Investment,Central_assistance_sanctioned,Central_assistance_released,Houses_sanctioned,Houses_grounded,Houses_completed
-0.275165739648341,-0.28414267581528363,-0.4375526621413613,-0.26678778104899586,-0.3353901232876095,-0.310284834102176
-1.328182054327698,-1.3571426498828323,0.0,-1.3269571584421298,-1.9782571164431026,0.0
0.6379826468768017,0.8709284135843532,0.8790539611065408,0.9820904986656911,1.0358983482685498,1.0896716175761054
0.6151909473324808,0.7341137787796648,0.7631570956188684,0.8179955013341169,0.8449271640044376,0.9432346687329024
0.24009974119942415,0.10878240763384465,-0.3445927433155446,0.10967535373447114,-0.07886029399905042,-0.021575605993928843
0.8219880312623681,0.5708502177191113,0.4637698551217031,0.6032855310131336,0.6117142224883545,0.6492863862758691
-0.8850779405554656,-0.6400592196609037,-0.4452877454135436,-0.5821712575150844,-0.49376566698309615,-0.47298900141889566
-0.20042722622965928,-0.24948867773229016,-0.39934591163945193,-0.23254610127153294,-0.45993001394314986,-0.4355655470217243
-0.897264080723677,-0.9092134138706437,-0.8890840631625135,-0.8650850489510137,-0.8182590363952673,-0.8211886412609473
1.2081719781109401,0.9253790498721987,0.960156234143809,0.8361732933698506,0.862276830440506,0.9338863923310946
0.3450150265688396,0.12472917252748128,0.1326784230314665,0.07758065341247548,0.006610434813052431,0.05899905319120323
-0.23395228605790536,-0.07626443268746208,0.011268283060846753,-0.04564967957409242,-0.01043058504422784,0.055772421022887465
0.44787299253179397,0.277638257919533,-0.14609435541442548,0.2905741343636959,0.25433136824887487,0.17623209387725328
-0.6148403173265019,-0.4624772425095914,-0.3932199472422487,-0.4404272332015649,-0.3568214493353691,-0.3671926381463836
1.7024020102276431,1.6767103699859194,1.5971495645390856,2.0002417385180835,2.0220305095484754,2.1428268100831183
0.31866555841025407,0.38374181603724317,0.42608832372949645,0.42161075173945045,0.4825931099052548,0.5004279212353004
0.2775011456734892,0.3104658270260935,0.33755431123582724,0.337134845155527,0.36988713605685647,0.4251932622864602
-1.600231268651212,-1.525730067287174,-1.531287380920911,-1.5656353747440117,0.0,0.0
0.7931572648312555,0.7393592801705593,0.6410691699556188,0.8215940787267028,0.7795589082506638,0.5117841341973005
-0.17514882677554536,-0.07236775575713582,0.02702556210856652,-0.042069892963335714,0.01746799824299745,0.07802072083520252
-1.1230242238818648,-1.0519420220991935,-1.0363091048685336,-1.0278810665698532,-1.0091196737778991,-1.0485269248341538
0.11875596052185415,0.1996969351626769,0.26655035445820247,0.220531656201881,0.2663733665946009,0.31814320627195447
-0.038203140358273,0.18058098277054727,0.2068525944282709,0.21013839622707928,0.2445266573238625,0.2929116304536727
0.19238116043106585,0.2845696507572416,0.38960224991151177,0.3152863200680772,0.3702913817915906,0.3826732783154382
-0.7928417222324223,-0.30190745145305475,-0.2380111248795204,-0.262655293533373,-0.18286861933124582,-0.20308207099437714
-0.6270724203686727,-0.7325799253437539,-1.0130459714806108,-0.6711290354188315,-0.7143397283299495,-1.5232100643094955
0.39536819972880327,0.4409525692515503,0.5039846142913,0.4398728269499261,0.4879900121247895,0.5331597369876248
-2.0068809491398927,-1.7161221644684646,-1.5833767480734464,-2.005702186006039,-2.0182874029480082,-2.057406065052696
-1.1479249637178468,-1.0423358379453145,-0.9662863258544929,-0.9964049604760196,-0.9606129387279994,-0.9540055372663341
0.049975919814919494,0.1101874451326723,0.05851684478870759,0.13967123996016922,0.04137368418605875,0.10026893638318374
1.9056840740695902,2.04753338170517,1.9447534192183453,2.744408368700768,2.774082107982104,2.662665117728815
-0.9388313099834208,-0.7504354567651352,-0.6405090874105606,-0.6968696586888475,-0.6056126932235864,-0.5786883642954924
0.30539307974442803,0.29717515288514845,0.2990608886028669,0.3104192873117574,0.3323997936216589,0.4196786518223531
0.15924169609122008,0.24047825984397334,0.31401661305050965,0.1273015968403735,0.19302619963149803,0.24956155168166547
-0.23395228605790536,-0.32545711240805936,-0.22507887468586896,-0.32331858468645835,-0.2557890196957517,-0.21173911235661755
0.14685276473597259,-0.2211572614877276,-0.09579994135186723,-0.3935463079065619,-0.30969257938559247,-0.25163740808604135
0.9541745284695737,0.7416966893274781,0.6127969910144909,0.728678759999039,0.7652000828573835,0.36837041007251176
0.5526560019564969,0.6812914804472556,0.7296068088927132,0.7510270667906076,0.8011606328815082,0.9188483106965887
0.24179964970428658,0.3236731891504209,0.35239611302780216,0.36053248528657317,0.351005980914429,0.4256507585962341
-0.3824224016445605,-0.25612392865506756,-0.27295921075708196,-0.22380274653368096,-0.23667652122979016,-0.20801383424261868
-0.5172729675657508,-0.9329218888930704,-0.7760091679936811,-1.0700820837186749,-0.9690946396765471,-0.9494643887941042
-0.8517314855262221,-0.6928014523672086,-0.575785239278429,-0.6485356396083298,-0.5604543683283526,-0.5581771586352031
0.45103971823500993,0.47928385027539383,0.444067986276075,0.5277752658266129,0.4147601490746371,0.5105765118252756
-0.15951243932825046,-0.22557347510419554,-0.5315291714606644,-0.1900563736636939,-0.5764453878655177,-0.5470906548638701
1.5636189580870077,1.0413716534777193,1.0652029397613467,0.9069606823442474,0.9637405316568332,1.0987811436821155
-0.5424116400125693,-0.35945013883230537,-0.34833253248217844,-0.32217868587329956,-0.24000348201288407,-0.18255698480615418
-2.336469214438549,-1.8348724036320503,-1.662072985679459,-2.7057240127526496,-2.552851226001163,-2.6205955972785993
0.1778202006074253,-0.013839907174434004,-0.394236367032682,0.015794306914891323,-1.1467210859396906,0.0
-1.580435788121169,-1.4298337764870872,0.0,-1.422957110641262,-1.4622524963929515,-1.4832525266482137
0.9668533666995757,0.9264740205367551,0.9679258767904082,1.0454466286194146,1.0615523652181,1.026923111427123
-0.3333486434424847,-0.27167659547771505,-0.1539595599256441,-0.24340980063637682,-0.17885248664053685,-0.14346820867505328
0.31163772398936856,0.48753114731931885,0.5457255200330352,0.5370491319428126,0.5830697175112631,0.6696828133345724
0.514092172940757,0.6450152764888314,0.6720219853944213,0.7140250511070034,0.7111651686660039,0.8077694975218428
-0.24429996244770688,-0.17235716096598594,-0.1281741145028787,-0.1607082004044706,-0.09251296562575095,-0.11411019560455683
0.4093267082499722,0.3189080005298574,0.2853462559304704,0.2812692712585916,0.21673449017380694,0.28785917582914927
1.5528782167366642,1.37334705789375,1.2965645151452734,1.6438331746643668,1.6868676886150629,1.75250365020803
-0.18408939994194595,-0.0881167938720423,0.01657337806667819,-0.05798009426173978,0.00587954219958419,0.0685813280058122
0.5332806054831394,0.7100896110054862,0.7618123400539404,0.7898941022123649,0.8466823328426275,0.9449604587477344
1.1301009107606272,1.063259587931517,1.0666905184493873,1.1248797300505204,1.1647915168187406,1.2781419188065202
0.5504424765896183,0.21585627002043092,0.24793833911250165,0.2279850122097041,0.297087883041601,0.3851083492558812
0.444871774323811,0.1949049341957059,0.25972635280666856,0.10519014249636105,0.17779955196623046,0.09115711982510033
-0.04147023963588463,0.11228834842437023,0.19340279680570843,0.13913846618450798,0.17779955196623046,0.26081933035141314
1.5763084198287443,1.5257309767858496,1.4998215454130184,1.8654759122048903,1.8925974456623473,1.0092151762032577
0.598879618705812,0.6345131178262824,0.6214755724729607,0.7008538961458461,0.606141060481494,0.7105563890992999
-0.45202556411253925,-0.13003516123726852,-0.3173101464019152,-0.0981042653362431,-0.1505363218378923,-0.6997447722066801
-0.054274868641793275,-0.0034282803947868353,0.017053016155001717,0.026103671434628405,-0.027199377225316283,0.04763299290438174
-0.06395731351352184,0.12026882592896819,0.19848839320498332,0.13753742846039918,0.20945585495717314,0.26023164777691565
-0.6471868273306254,-0.8189408268358148,-0.6221424095362076,-0.8360186972442168,-0.7412158192506831,-0.720218293462644
0.8926511098822157,0.8084733055090767,0.5592868665606539,0.8904000757051498,0.7581254433662642,0.7224801225718996
0.4114876954821854,0.22218841713240464,-0.17208363547507963,0.2542946945916566,-0.6643422140904127,0.0
0.6323546914781667,0.7293563932492924,0.7702278889026449,0.812083436447047,0.8462926897641556,0.967442414050534
-0.39474811766570755,-0.3887873687500233,-0.2746013165148813,-0.36713346738310687,-0.2839037206685858,-0.23717691154280396
-1.037319680227742,-0.9329218888930704,-0.8615992737138594,-0.8802268762481196,-0.7842772423850063,-0.7765910560222535
-0.4008709556535047,-0.22811213854389054,-0.1188127146560019,-0.19279697435850876,-0.12353090112570764,-0.06513776700113436
-0.26072963910220753,-0.04674069464973322,0.008351890964274675,-0.01964154707123917,0.05567743039193644,-0.08812047281522419
-1.4164556037930338,-1.1856688964148367,-1.0333540836501314,-1.1456460327423266,-1.0426016467213224,-1.0595280278536827
-0.14878193191717673,-0.17235716096598594,-0.23955269125212092,-0.1393906539423569,-0.32885585108987875,-0.29009239524498226
-0.37810248652546513,-0.18936078969180703,-0.07830325984533157,-0.15724629780527247,-0.13362811056043244,-0.08305118309962932
-0.04550603267293292,0.05799694617216051,0.1470587483731116,0.08749933806125322,0.15020773450775035,0.22520321817377356
0.12992586651914834,0.2106202010532866,0.29098983009125673,0.2330589936715118,0.2879392565021115,0.36336575874234545
0.23252043775272563,0.277638257919533,0.3499118835722943,0.29183258440643767,0.33197045483521664,0.4080409704745044
-0.5101398216559208,-0.5014965276764476,-0.49160379859499154,-0.4778960991156199,-0.4374156359182523,-0.3952885436085241
-0.007799447546250953,0.20207728700404062,0.14518948301870313,-0.09888734916796664,-0.2096741911189919,-0.14906232261709
0.32283904104886424,0.009741702572726541,0.11906750004574847,-0.18280879251693458,-0.10384364531477049,-0.034514157537584654
0.4296089574857928,0.30705148560310047,0.3015392641942599,0.3221189068700626,0.2934445105536479,0.2411397585970228
-0.14554826694151016,-0.05515536094411827,0.044147614066626616,-0.032859213084429226,0.024598517937704182,0.08885860062282538
-0.21481442574655288,-0.3284679820882227,-0.22058606410213172,-0.2911264492349596,-0.2300797225352379,-0.21423539153047705
-0.47731897326935985,-0.01209124707150084,0.07977942576288566,-0.4719703375331405,-0.4097435956290438,-0.3919129735874809
-1.1728564138154483,-0.9389885341092664,-0.884417581139494,-0.8771642714176724,-0.7812943983266021,-0.7667902160643821
0.04130965814826366,0.12711608854962084,0.15299495194130858,0.14970907556835814,0.09665965698002281,0.11073699007950558
-0.13367159659039116,-0.3247067854779373,-0.7663471140909266,-0.3256050406692537,-0.24559153253220517,-1.1182671811232765
0.030545701121971913,0.05335418172977021,0.11867327757059788,0.08109941959378276,0.09665965698002281,0.15166749976477192
1.030340450843572,0.9744093029380256,1.019761639196595,1.0678476059049207,1.1217640126385615,1.2645061835769917
1.3622965259708515,1.3619678807079076,1.2959544251644728,1.6215983686721358,1.5416403840826363,1.5510074977427477
-0.12272693441228671,-0.06849754639927706,-0.011008412597406984,-0.03780159588681195,-0.05814070386652494,0.0026454157568371
-1.3203894503446623,-1.0740877313851644,-0.958383871869434,-1.0119078419032246,-0.9124837130949613,-0.9187037213552303
0.31352071562842176,0.12301790584787514,-0.26562922295459784,0.1528459232911427,-0.9564244685826944,0.0
-0.7928417222324223,-0.6528295595442306,-0.5289518176201494,-0.6077841709355084,-0.5187473847252868,-0.4807704548268432
-1.011749603246597,-0.9410235518372192,-0.9252483081339437,-0.8802268762481196,-0.9909395149522514,-1.0764715706087604
0.48991341201954136,0.6935684149643024,0.645505937673912,0.7632706097827698,0.807177261125876,0.7892187120855104
0.7098130900293956,0.48263353102317064,0.5378693344917178,0.3514275794616241,0.4098439607320264,0.5040990540227467
-1.270787445348272,-1.1566620790410513,-1.5375868845700043,-1.0925350367389532,-2.552851226001163,0.0
-1.1587707988487985,-1.234890685885462,-1.3701310496431416,-1.1825371357819148,-1.4622524963929515,0.0
0.16860927880435597,0.16237311345601846,0.18411830707724547,0.15700421819798493,0.05903357501870752,0.11369652311468868
0.11438173425428207,0.14221923365161368,0.18654173940394536,0.15596721612894043,0.17724869701273974,0.23688753475986746
-0.40762510265488233,-0.41438851367945745,-0.340877628661686,-0.3808192580343062,-0.38052037543547146,-0.34036870117807816
-2.212773539471486,-1.8124279798252456,-1.5375868845700043,-2.3763243521298687,-2.2352417381261662,-2.369967530375328
-0.5864794281884403,-0.5303879985274177,-0.5037878606626216,-0.48993451892162604,-0.46653385060019015,-0.4788153228477804
-1.1800216633805412,-1.0918464792125193,-1.224266115269173,-1.1880309956774402,-1.8208686367817963,-1.849179186926936
-1.101807186653997,-0.9554519679439599,-1.18204502761775,-0.886404881480489,-1.474206137596969,0.0
-2.1826559382566977,-1.819831580326496,-1.6470869344577523,-2.458813931406371,-2.3148483121005152,-2.369967530375328
-0.578458576710989,-0.37149868148030296,-0.5137229901079727,-0.32905150666602107,-0.4765894395971662,-0.6911939160520327
-0.14680361052346588,-0.30046636623815326,-0.3530424443573623,-0.32331858468645835,-0.45178414664405236,-0.46531007345502184
0.5662366095691885,0.739678659637493,0.7896266642478802,0.824421834700299,0.8819710318546206,0.9986975985478734
0.40305686568650945,0.30213596293598455,0.15188714528314773,0.33674413288307165,0.16780765184222005,-0.04772690713333433
-0.3700886853434387,-0.18403016209690262,-0.41706968299304414,-0.15123545310824843,-0.5887544543235869,-0.7322624379858043
-0.9437089821071984,-0.9170191641770447,-1.0130459714806108,-0.9385716310783496,-1.0279787699027418,-1.03244223163717
0.5983732146730226,0.5358818603406192,0.5227987441371246,0.5885327124255829,0.600237567713356,0.5654952514235739
-0.11469770831877936,-0.06513255557497297,0.04369214416345478,-0.07506885822638215,0.000738114558108504,0.04926929398085032
-1.7143795924042409,-1.5405875668677858,-1.5439447281635243,-1.5899668405328922,-1.7483366579289161,-1.9084243927365345
0.07880682098404959,0.004256237349783214,0.0019770903557418096,-0.03780159588681195,-0.05977181413103833,-0.04868149095810601
0.9368859911091467,0.8811956301045718,0.8572154774804078,0.9490800637471266,1.005100522848732,0.9861955997471826
-0.19826085386919223,-0.3033520711695685,-0.33169579246678743,-0.2699061752787853,-0.18894539890475295,-0.21674198198216593
0.49199874314109365,0.402893923779161,0.48345072259290384,0.30960452421395546,0.37792327906743,0.4750031096020495
0.7753807705669149,0.8706015201131321,0.8884893945895632,0.9817904712846524,1.037225969091844,1.126955229054636
-0.40564699332075144,-0.4109109931566794,-0.48203803976822535,-0.3745585820241849,-0.681314519652399,-0.6555702611307833
-0.4116017001216174,-0.4091797849694403,-0.6221424095362076,-0.5309076489475073,-0.7637438393786731,-1.0707630438037097
0.18658320023858446,0.25548777328852523,0.332677871038215,0.2821207706374403,0.29663362252254755,0.3648711391709573
-0.5517613560496913,-0.5055405856240502,-0.5124717552113982,-0.46903023447843123,-0.3833752045061278,-0.4089874272511034
-0.2697929983910008,-0.2792632497944667,-0.1559437865637782,-0.2414197673529098,-0.1728798638839294,-0.10672207025517079
-0.6536156284734536,-0.6997210165874717,-0.5688608472454223,-0.7331633413047485,-0.647890342306661,-0.6347137278953531
0.10461208591966621,0.09597437702069882,0.1444398631917267,0.10349985941227736,0.16444048527800748,0.2088645729785664
-0.534615217238311,-0.5810478292344478,-0.45538863238685634,-0.5662992943672958,-0.48339604735773906,-0.45211033318440796
-0.30375687334820334,-0.33377417976093066,-0.2544161017950389,-0.33600576936175647,-0.3185550663320007,-0.2858525602688443
0.4432724547038436,0.6073420025931598,0.5783804611795178,0.666641239288994,0.6588136889827274,0.6941265860542729
0.41194497457703444,0.5098541583783844,0.5166687034255778,0.5621809864186188,0.5026018026676854,0.596005756982015
-1.1045334030802294,-0.8863521326775516,-0.7682672626054272,-0.8220502636161809,-0.7412158192506831,-0.7383832496783184
-0.2221466262219522,0.06603010377699589,0.11431680706214058,0.09497917477934593,0.16780765184222005,0.18289215882469326
-0.20082199979030613,-0.17005056538188393,-0.21024338673730641,-0.1377173641695922,-0.22032396834353704,-0.15926226228533327
0.16203774193529444,0.26244119058755055,0.37656962451340475,0.30510478440252936,0.2591762218655986,0.2637498112020026
-0.8966165312154253,-0.8139120511968854,-0.94543069683058,-0.7546793468486317,-0.738466100122272,-0.8697208096075454
-0.2992824519649055,-0.55189916432274,-0.39934591163945193,-0.7498247517654183,-0.6572296407999998,-0.6195593054048512
-0.42807978624136633,-0.2703076832205669,-0.09758138951736325,-0.2616266584266429,-0.20233439878351187,-0.15812050817484774
0.23478717090103657,0.3340099610017725,0.3711144892575167,0.37062483792175616,0.43405327703680996,0.35933455163540856
-0.715326512335369,-0.8826202587354033,-0.751201007336298,-0.8165619620009443,-0.8150770289269391,-0.8505427306895833
-0.4354573432214487,-0.3299791868811818,-0.0034778405102884754,-0.297644096115544,-0.2181782448667055,-0.20554294914148552
-0.143402702357513,-0.07188253922695913,-0.05199243977457145,-0.04135644092590333,-0.08394306568508737,-0.03920089122539846
-0.49777996128264584,-0.23967492458247378,-0.1300660120377091,-0.20388658735968349,-0.12535385609000388,-0.24370698262976878
-0.4706551774534508,-0.33149426348626315,-0.39832032247404203,-0.38334249471044574,-0.5242513605498444,-0.5109151753935867
0.06309809394245196,-0.24882927472712235,-0.4149556962377197,-0.22767285019605019,-0.14768408068869907,-0.30881970852691776
1.1222289827547507,1.1399493974554344,1.2000137561215618,1.2358944589685736,1.2772510157615895,1.368536715332299
-0.40143080210179355,-0.4320856558741499,-0.49523216427468314,-0.4105195078337471,-0.5132979542037165,-0.47298900141889566
0.26745139287679304,0.2619094680989875,0.22253416109649146,0.295593196538003,0.11218342689087477,0.17890439924672033
0.23514897895560072,0.33261208228461353,0.42116414712691025,0.3695111920101223,0.416640903992174,0.4374367613577202
0.4506752786656439,0.5302986242720488,0.5955340680592486,0.5818399812641962,0.6447191404618154,0.7528391546331916
0.22786700518845865,0.05413065797824555,-0.6206372509450437,0.028654364288305992,-0.8614961329630508,-0.8356695817663463
-0.9367528453012868,-0.7355206818492243,-0.6043286184810639,-0.6968696586888475,-0.6056126932235864,-0.5672028891954585
0.3416789485594488,0.4365584486888214,0.3873003946308421,0.46409936095387777,0.5026018026676854,0.5772801724091231
0.9005856442498315,0.9638600014783903,1.032564487767652,1.096104540081117,1.1467631096767803,1.1665671859700053
0.942483948448662,0.7504182956556479,0.7206156838471651,0.8109332730422413,0.7778347925495112,0.4224416657759916
-0.4210844931870558,-0.7238397926482951,-0.575785239278429,-0.8388560753807754,-0.7439798908655192,-0.7113522494257376
-0.049117925128546645,0.03998653109277781,0.1326784230314665,0.06869574208785294,0.1291117939634003,0.20503474313838432
-1.3400562463862598,-1.2317053519509933,-1.2484999305657756,-1.1771016613858427,-1.0838196959371895,-1.2060753529224313
1.2098717946328978,0.8220091931388384,0.8648357172785746,0.7107006120726437,0.7607872359354032,0.8374708608586321
-0.10845615586675617,0.10560799980870532,0.07593866732474681,0.13485992919934925,0.16331396964629336,0.17220269597616622
0.27624451994803806,0.30705148560310047,0.30673108397061705,0.3429673434991082,0.24699240890214338,0.31814320627195447
-0.3692933871471432,-0.4806975098767726,-0.6610691401515789,-0.4545511373678929,-0.9048837968733707,-0.9316729629957287
0.9116439746600928,0.8162924336428018,1.0726892735876903,0.9007544578808406,0.9538312802308179,0.9226376907480636
0.9318824885388303,0.8861309086165737,0.9151876135473913,0.9265543596016208,0.9619345335560132,1.0871994508692229
0.38290274411004527,0.2135353265208767,0.1380234488475616,0.2385485052822692,0.19463547158459737,-0.025245048975880754
1.4698810772137179,1.3250308122432135,1.3109853803168952,1.4552869662234964,1.4765494245031554,1.6253870710305736
-0.033925376633806875,0.04038428611625937,0.0973362582215228,0.06570568464257998,0.09854361960647294,0.157208138366195
0.5539095942694225,0.6244588704102144,0.650297801160735,0.6673522172471679,0.7246241392764469,0.7621133547305088
-1.0109675671298806,-0.7990615964618742,-0.7255751277059708,-0.7402422858601393,-0.650210004293144,-0.6424452933826763
2.033763660782091,1.5080020249631136,1.4781067568514263,1.5528143725241048,1.5986957626807965,1.7733313269409485
0.7972086182199308,0.8755631390882734,0.8218233894310473,0.9229732486394128,0.8073837717560014,0.9221929264521243
0.28786190397980527,0.5672787453129752,0.63440148091933,0.626334737515165,0.6883539891787224,0.7786660111588505
0.6136717626529612,0.7291390747483112,0.5201812926391618,0.6844259389854078,0.3870402361339963,0.2872953732559499
0.5820972968702763,0.6809328833510273,0.5375321076043821,0.7520732132145153,0.6359544056225529,0.5351051705258958
0.19433277259598647,0.2589756313645033,0.3259257186854154,0.2757067671756232,0.3228857964460717,0.38120792621544214
1.263609422127129,1.3006512668674959,1.3188801828636252,1.539624739848923,1.5857131014082186,1.6110714774374895
-1.0260006282918472,-0.756502261947798,-0.6343234228927187,-0.6990695790214141,-0.6077572972871856,-0.6121308126402077
